"","V1"
"4254",0.00252196819464291
"4261",0.415867225056999
"4265",0.0611234100779771
"4267",0.319927542655443
"4271",0.135422114485196
"4279",0.447765137032214
"4282",0.403170623967631
"4286",0.506968517779649
"4289",0.0295681079623625
"4296",0.0614127427017312
"4297",0.00719489307572963
"4299",0.12554719019003
"4307",0.507633641130327
"4309",0.0120987788770531
"4315",0.296466166760483
"4320",0.123408071878818
"4325",0.497397747429919
"4326",0.127804872370103
"4327",0.137392912475447
"4330",0.134507385579587
"4346",0.0433279989700412
"4354",0.0680985834268381
"4355",0.00369762126420319
"4357",0.00750606486067968
"4360",0.128819286807686
"4364",0.0748869340546102
"4368",0.00236400189902228
"4370",0.00107047629036611
"4376",0.151573033504372
"4378",0.138891385230999
"4383",0.450489358394012
"4384",0.158382599172972
"4387",0.0105802273173681
"4392",0.00274058845837729
"4395",0.0379381266943911
"4398",0.00405870005835104
"4399",0.00378148904040189
"4402",0.301707786715014
"4418",0.016974832508632
"4425",0.128839546349458
"4436",0.00108977064515364
"4444",0.0334613857734956
"4454",0.222072976614604
"4456",0.557027756411087
"4459",0.16703198572268
"4462",0.0243316951331993
"4463",0.0833441196720772
"4467",0.0530067308835245
"4473",0.011748842098486
"4484",0.0200973606283882
"4486",0.304374120898922
"4489",0.053250763161923
"4497",0.00511585168862069
"4501",0.292354341170722
"4502",0.142724226759974
"4504",0.0952297261646382
"4507",0.29576919152681
"4522",0.0544138557908303
"4525",0.369437457042628
"4559",0.407132314599151
"4564",0.0959096071838822
"4567",0.0229277021610413
"4568",0.0600276804498939
"4577",0.0556869603654078
"4585",0.0017053881979093
"4590",0.37084669773447
"4594",0.076098096130742
"4606",0.0466133398795948
"4617",0.171274896773432
"4622",0.446814527120892
"4629",0.0497189167650936
"4632",0.00312982413723998
"4636",0.00766839443185052
"4645",0.493717344839225
"4651",0.13463478892888
"4652",0.0613358819370961
"4666",0.01412110029863
"4675",0.00321952861501827
"4677",0.667269066966818
"4684",0.0246378350978043
"4687",0.0238353670991045
"4696",0.253669358222505
"4700",0.0130202980437968
"4704",0.120996140957528
"4706",0.00189600751818096
"4708",0.205764719021286
"4709",0.0024243127559133
"4710",0.00159885401374979
"4719",0.00502403594363707
"4722",0.0193794217636277
"4725",0.268536950054793
"4736",0.0132759370651629
"4740",0.104674012015972
"4744",0.166701814109047
"4750",0.0304543265658062
"4752",0.529174486131622
"4765",0.347488900571922
"4774",0.422620021745545
"4775",0.562490453132246
"4778",0.069697713565825
"4779",0.0146097473029019
"4785",0.0941632381871476
"4786",0.327171127822585
"4789",0.213882043970769
"4796",0.48717672731558
"4800",0.00878144123853202
"4805",0.148797932528667
"4806",0.380088306339424
"4807",0.00293433449312084
"4811",0.0434102751684855
"4815",0.559740226013889
"4828",0.0854598830795957
"4829",0.0501190270200028
"4831",0.0334669337066162
"4840",0.241093917068492
"4850",0.0692497863329403
"4856",0.099863209455552
"4858",0.00672668453109909
"4882",0.0960941094130753
"4883",0.333645464940956
"4894",0.352748697591215
"4902",0.0259039888995641
"4906",0.0142136563525462
"4908",0.00135024440591713
"4914",0.107421627216316
"4933",0.00223108690782111
"4935",0.176661348197203
"4936",0.0375493731521918
"4947",0.569582575275934
"4948",0.0270414019193486
"4949",0.0454778396186083
"4951",0.166575904507152
"4952",0.101037378936189
"4953",0.145015391279515
"4954",0.0793138067529906
"4958",0.0835134885138355
"4965",0.0385486850020935
"4968",0.194433692813667
"4974",0.323151470974083
"4979",0.257968551918593
"4980",0.13062377557455
"4981",0.252363713368748
"4983",0.0564324961770791
"4990",0.00750061577654977
"4993",0.00169482198165639
"5002",0.054097173972034
"5011",0.0901598287234218
"5017",0.0286363022872138
"5021",0.038388404943004
"5022",0.0323779516917965
"5023",0.0171386919220833
"5031",0.0481455874449521
"5034",0.0298849796296206
"5042",0.0448115552047361
"5057",0.254746163117828
"5069",0.593700666725249
"5072",0.298521103052508
"5076",0.00371091061083846
"5088",0.0701097462836711
"5090",0.0330058150331456
"5092",0.0073187601782944
"5099",0.0272932457316743
"5105",0.0985833704887875
"5106",0.015975623609528
"5107",0.0212590007407481
"5112",0.242811739262124
"5114",0.00222364835294915
"5124",0.00829629552028762
"5125",0.00754279469695052
"5128",0.00154140145961969
"5129",0.0166115972411936
"5132",0.142632605399619
"5135",0.00413974691618343
"5138",0.191139935245679
"5146",0.00328545486559071
"5159",0.0317431276551688
"5162",0.0437727995299358
"5169",0.00275660544381345
"5176",0.00683399772646635
"5177",0.00185792325085687
"5185",0.172424781675335
"5189",0.00318133467915225
"5200",0.0402177102569477
"5202",0.00688572008689533
"5228",0.303825964226164
"5230",0.00174411966411596
"5236",0.363020292292622
"5252",0.164803982636415
"5269",0.0771447210576697
"5274",0.163901380438708
"5275",0.0301287201348358
"5278",0.0484467609993225
"5284",0.304858477886591
"5288",0.456943524284187
"5296",0.365383585518989
"5302",0.00162742800397937
"5316",0.00427702228868898
"5320",0.202654588053602
"5324",0.0329962761330368
"5325",0.461299633362781
"5329",0.0336577425713984
"5330",0.0484054846488049
"5335",0.0667483186044738
"5336",0.0137661895308335
"5338",0.42609072201934
"5345",0.440306786023298
"5351",0.195612174933214
"5352",0.470628593116883
"5353",0.0527261474576469
"5359",0.0747333988104018
"5362",0.188569784619312
"5363",0.0132268778838832
"5364",0.0204671169426695
"5365",0.0238838068048067
"5366",0.0802709806299934
"5368",0.366423821681456
"5371",0.19381594036777
"5375",0.166481231631102
"5379",0.0237291825576473
"5394",0.131544014712956
"5399",0.0574501944401321
"5401",0.0376112846062622
"5404",0.213305111142093
"5413",0.010702552335459
"5422",0.0778418941484361
"5424",0.148213227781281
"5425",0.0108333445733891
"5434",0.149518439057459
"5435",0.0193320738904577
"5438",0.374718677733231
"5439",0.0111138987407048
"5442",0.195698132634726
"5447",0.11367823269864
"5454",0.236467806756281
"5463",0.00811187743220897
"5466",0.0965112023386668
"5469",0.451162796209561
"5478",0.14754633423494
"5483",0.193062970928346
"5488",0.162482809099484
"5493",0.0433339254000659
"5496",0.0477529639816923
"5499",0.227441899279607
"5507",0.109316818269711
"5510",0.00981575306852582
"5514",0.351982758698447
"5521",0.117177730026229
"5522",0.268443695743719
"5523",0.448124645908485
"5526",0.0189595309923198
"5535",0.0622485612858848
"5544",0.0863567864118285
"5545",0.00752185086679287
"5554",0.280609865665817
"5562",0.00598871919969809
"5567",0.0390905248716979
"5570",0.243768322329396
"5572",0.446100746984668
"5574",0.00307355545908115
"5575",0.470112741193484
"5587",0.010237506134111
"5591",0.0252003874536009
"5597",0.00537012731230498
"5602",0.0159449309283913
"5605",0.115147296117494
"5606",0.235012265145902
"5613",0.296457856013919
"5618",0.0599844645026365
"5622",0.0693208258642407
"5623",0.0164993775140903
"5625",0.0102191710290088
"5633",0.136015337503523
"5637",0.221842364922573
"5645",0.220344032234189
"5650",0.124758875234727
"5651",0.0139290149898975
"5656",0.0371560531337776
"5658",0.0312411231302474
"5664",0.0642723181874034
"5667",0.0111054705567113
"5668",0.673468541512226
"5669",0.00727332963444144
"5673",0.35366410927289
"5675",0.00948054917529678
"5679",0.030762111988221
"5687",0.0136759242392088
"5688",0.205199718664811
"5698",0.370640754853562
"5699",0.0759149742583685
"5700",0.314784280754583
"5701",0.105059134789253
"5704",0.0173183385162508
"5721",0.14229504604689
"5725",0.371259279241435
"5740",0.251359475675818
"5746",0.337498945223809
"5754",0.0018587303407058
"5756",0.0210492394898663
"5765",0.140298815666436
"5772",0.028036446267519
"5776",0.0656077540443522
"5777",0.247036246716355
"5780",0.0239045469839108
"5781",0.0324554850304766
"5783",0.0115686416101557
"5787",0.00990950252128
"5793",0.487254629781699
"5797",0.236505096146444
"5802",0.0395489920972445
"5804",0.199151441901622
"5809",0.228463895419821
"5810",0.0580735375136911
"5830",0.0564595984970444
"5831",0.0184696596420463
"5834",0.0583099767634367
"5835",0.168516322269324
"5850",0.214069381168538
"5854",0.209428113131762
"5856",0.058486107916376
"5861",0.00462078822217441
"5871",0.0522543178645344
"5872",0.0385708400159388
"5878",0.0849758325541413
"5890",0.208944572787522
"5902",0.0410695396693917
"5903",0.13317155560868
"5905",0.0178117504435615
"5908",0.190654628494048
"5909",0.0671548407063117
"5911",0.0221605989743497
"5931",0.336446692261238
"5936",0.0104565473267667
"5941",0.0413308497609499
"5942",0.0323640226531586
"5944",0.198510578367894
"5947",0.0820046646864323
"5954",0.321372623854556
"5958",0.00552817088517818
